"parameter","Covariate","Predicted","lower","upper"
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,NA,NA,NA
"det",NA,NA,NA,NA
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,NA,NA,NA
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,NA,NA,NA
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,NA,NA,NA
"det",NA,NA,NA,NA
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,NA,NA,NA
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,NA,NA,NA
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,NA,NA,NA
"det",NA,NA,NA,NA
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,NA,NA,NA
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,NA,NA,NA
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,NA,NA,NA
"det",NA,NA,NA,NA
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,NA,NA,NA
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,NA,NA,NA
"det",NA,NA,NA,NA
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,NA,NA,NA
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,NA,NA,NA
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,NA,NA,NA
"det",NA,NA,NA,NA
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,NA,NA,NA
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,NA,NA,NA
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,NA,NA,NA
"det",NA,NA,NA,NA
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,NA,NA,NA
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,NA,NA,NA
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,NA,NA,NA
"det",NA,NA,NA,NA
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,NA,NA,NA
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,NA,NA,NA
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,NA,NA,NA
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,NA,NA,NA
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,NA,NA,NA
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,NA,NA,NA
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,NA,NA,NA
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,NA,NA,NA
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,NA,NA,NA
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,NA,NA,NA
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,NA,NA,NA
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,NA,NA,NA
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,NA,NA,NA
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,NA,NA,NA
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,NA,NA,NA
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,NA,NA,NA
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,NA,NA,NA
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,NA,NA,NA
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,NA,NA,NA
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,0.139972884147169,0.112190084372008,0.173292883004562
"det",NA,NA,NA,NA
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
"det",NA,0.0861461334862684,0.0679636064374727,0.108626156323305
